Id,Yhat
20243,14712.46582
20244,6571.016185
20245,4818.014802
20246,24369.09277
20247,12221.77959
20248,7208.71245
20249,11841.48678
20250,17193.27579
20251,11538.70955
20252,10210.96558
20253,8986.667899
20254,9385.445188
20255,11620.10924
20256,11876.9799
20257,7818.315813
20258,7112.988899
20259,7829.865518
20260,12739.72873
20261,10512.52309
20262,8721.623995
20263,9523.449651
20264,15086.17326
20265,22368.13485
20266,7129.526925
20267,5165.041428
20268,7637.18791
20269,10633.64159
20270,10640.6552
20271,4775.597624
20272,17510.42429
20273,8229.804323
20274,10896.62564
20275,15023.72599
20276,5585.38771
20277,6982.193907
20278,11466.59628
20279,13737.7312
20280,9147.380029
20281,8859.389114
20282,12355.19076
20283,6845.583549
20284,12179.93088
20285,8607.662554
20286,17079.21884
20287,12015.98018
20288,18764.93128
20289,9491.207542
20290,13486.75679
20291,15166.0628
20292,6546.288343
20293,10520.30691
20294,10338.87747
20295,13222.31012
20296,6989.201121
20297,17900.48569
20298,4345.013321
20299,15395.85695
20300,9090.538422
20301,10609.8342
20302,5938.423071
20303,13390.99923
20304,14577.1301
20305,17110.84573
20306,4619.528007
20307,11478.34685
20308,13315.18747
20309,14960.99626
20310,8300.487675
20311,12302.8867
20312,16052.47499
20313,19765.06643
20314,22739.32448
20315,7291.310527
20316,9437.330113
20317,8127.526851
20318,11523.54293
20319,8910.713219
20320,9127.401136
20321,6952.035696
20322,11386.35215
20323,9252.041581
20324,14208.9438
20325,8945.085973
20326,9675.736128
20327,11674.41706
20328,14121.53344
20329,17019.73637
20330,23817.19023
20331,5301.846577
20332,18676.35703
20333,19547.87765
20334,10025.04556
20335,4745.404957
20336,6365.220756
20337,4350.851036
20338,13340.06806
20339,17057.85947
20340,14036.89901
20341,13168.47806
20342,15456.62162
20343,9478.989434
20344,18256.86968
20345,8044.976596
20346,7435.97569
20347,8338.709062
20348,12147.9465
20349,13522.66062
20350,8308.800092
20351,22935.7041
20352,8460.002324
20353,16381.02224
20354,39837.3106
20355,9148.04133
20356,12227.13206
20357,11953.90776
20358,10642.66177
20359,7339.157863
20360,13343.26724
20361,14960.99626
20362,27010.89492
20363,7943.924714
20364,40068.39137
20365,6206.163381
20366,13351.09839
20367,15711.26384
20368,11874.90902
20369,4990.581351
20370,27025.37152
20371,8233.320949
20372,6778.609408
20373,12521.65487
20374,10338.36779
20375,15492.13181
20376,9605.579128
20377,31163.33244
20378,6773.880771
20379,15223.41961
20380,35728.04404
20381,7986.951375
20382,13849.66286
20383,19586.62097
20384,12562.71379
20385,15049.37833
20386,4497.329655
20387,12490.20979
20388,12799.94342
20389,6238.29532
20390,14075.71027
20391,10740.27528
20392,12584.26043
20393,22476.94558
20394,6679.12755
20395,8782.243742
20396,7823.617322
20397,7206.452204
20398,11042.54705
20399,15629.31807
20400,8180.99834
20401,8351.299319
20402,14949.90321
20403,6439.101671
20404,13876.89485
20405,19878.33453
20406,18576.42076
20407,14381.97665
20408,12627.29011
20409,6651.541661
20410,22054.81367
20411,5660.79633
20412,21797.88369
20413,21524.02583
20414,8422.2045
20415,13125.19139
20416,8637.348175
20417,14965.11071
20418,17648.7014
20419,3339.792626
20420,9710.260766
20421,24321.96828
20422,6380.373072
20423,9856.383191
20424,12840.3906
20425,11493.46741
20426,13800.30187
20427,6489.973292
20428,9470.641396
20429,14315.38088
20430,18783.68003
20431,7695.729564
20432,8014.171037
20433,7900.197843
20434,11770.69298
20435,9887.70994
20436,6258.640236
20437,5354.469569
20438,17428.23642
20439,13022.78126
20440,21020.42992
20441,17772.4169
20442,8441.592819
20443,9852.565286
20444,12775.81229
20445,5177.436657
20446,7979.659928
20447,10817.32985
20448,8175.191093
20449,13453.49618
20450,22986.06885
20451,12398.5042
20452,4080.480546
20453,39501.28755
20454,17157.73306
20455,12484.14571
20456,8859.389114
20457,5043.437806
20458,7244.797739
20459,13410.21303
20460,14767.62036
20461,8029.795096
20462,13381.0943
20463,7253.42157
20464,9348.804288
20465,6911.060788
20466,23706.21366
20467,36691.15016
20468,16446.44207
20469,11058.97154
20470,8174.709461
20471,9175.755967
20472,25799.57562
20473,18625.59683
20474,13944.18929
20475,8053.300965
20476,43638.68737
20477,10147.21084
20478,7252.799421
20479,16093.85298
20480,20306.01858
20481,22282.24513
20482,6836.51174
20483,13732.77255
20484,8624.825294
20485,14668.19052
20486,5573.844133
20487,6561.614536
20488,5919.832567
20489,6512.808219
20490,20942.75334
20491,13311.03145
20492,10695.98814
20493,22937.19345
20494,17684.22462
20495,16171.02962
20496,12103.42334
20497,9486.526469
20498,14715.88233
20499,11666.84273
20500,13236.4721
20501,4735.03272
20502,8294.760097
20503,6359.465277
20504,13884.77323
20505,15504.72322
20506,6117.582236
20507,18310.14681
20508,7196.857328
20509,10258.5649
20510,4697.687859
20511,8302.208284
20512,7426.591717
20513,14441.40429
20514,11312.40816
20515,4629.470414
20516,11891.49383
20517,8113.381327
20518,24049.9873
20519,12619.69577
20520,11858.51516
20521,7213.423682
20522,23883.23924
20523,5546.445293
20524,5326.20678
20525,11369.17439
20526,7273.542864
20527,40817.69348
20528,5425.522146
20529,19204.84924
20530,9015.240387
20531,14063.07295
20532,12552.78925
20533,23228.82275
20534,5406.072441
20535,20606.31036
20536,5749.155777
20537,4662.016465
20538,11640.94147
20539,5749.155777
20540,14744.13764
20541,19487.88113
20542,6863.589858
20543,12893.83992
20544,7433.542749
20545,6149.78028
20546,17533.19544
20547,9153.866417
20548,4760.507591
20549,14930.09844
20550,7910.474758
20551,5955.310222
20552,13264.23011
20553,5351.618489
20554,6841.079083
20555,6201.615894
20556,15098.27962
20557,15950.95292
20558,4718.836649
20559,6588.542038
20560,7001.935795
20561,17948.99963
20562,6930.296525
20563,17340.63153
20564,11363.50942
20565,12017.00796
20566,11921.24794
20567,10359.05686
20568,5432.203103
20569,7443.291049
20570,13468.8093
20571,18615.92668
20572,15342.63606
20573,12075.98063
20574,8089.988968
20575,9271.251401
20576,11713.8931
20577,13063.44426
20578,6198.893363
20579,6132.814012
20580,10489.46434
20581,13283.58484
20582,13321.22824
20583,6452.729221
20584,26464.47511
20585,10252.46799
20586,30394.59605
20587,7724.936021
20588,8119.529471
20589,30326.32088
20590,8851.734592
20591,11520.4651
20592,8782.30394
20593,20281.16886
20594,25773.0863
20595,20409.60547
20596,16579.52787
20597,12197.98429
20598,17247.61649
20599,8033.605581
20600,8852.011278
20601,12764.28261
20602,17025.88635
20603,16321.88935
20604,22763.12253
20605,22316.9243
20606,24369.63083
20607,8112.054714
20608,5643.534641
20609,10104.26944
20610,16076.91897
20611,16804.35917
20612,15695.348
20613,7919.796911
20614,19822.11216
20615,19410.74485
20616,8633.123983
20617,5918.262749
20618,16082.88777
20619,4250.267838
20620,11324.31267
20621,11616.64797
20622,30948.366
20623,12649.14215
20624,6518.201625
20625,15110.44321
20626,19474.70912
20627,14272.25513
20628,21950.752
20629,20828.90935
20630,6558.690606
20631,18982.71294
20632,7069.462712
20633,7106.49524
20634,9942.449981
20635,12260.41787
20636,15096.42746
20637,9391.86576
20638,22803.74919
20639,14226.91908
20640,10077.629
20641,9353.652231
20642,13996.93854
20643,6029.296082
20644,17319.69015
20645,20348.46726
20646,20935.35132
20647,12550.04549
20648,10471.4892
20649,6106.250305
20650,18647.00261
20651,16121.91092
20652,8644.38095
20653,5808.198611
20654,8290.2258
20655,24845.72427
20656,5117.753291
20657,5698.834925
20658,5126.386981
20659,11448.05823
20660,10068.79236
20661,13331.91128
20662,9504.209501
20663,8759.640374
20664,11862.74402
20665,5678.095531
20666,12913.20685
20667,13717.02809
20668,6116.642249
20669,9034.724975
20670,26050.87409
20671,18321.00672
20672,23491.89764
20673,7688.118919
20674,4244.796498
20675,25260.11764
20676,30510.69111
20677,14991.24413
20678,17587.85327
20679,13439.62106
20680,9364.588525
20681,6484.507424
20682,9312.958753
20683,14084.84252
20684,6451.431231
20685,14440.60866
20686,16382.69981
20687,8660.592653
20688,16818.39513
20689,16792.87973
20690,22275.6719
20691,11309.23289
20692,6238.477415
20693,5870.264986
20694,15169.39667
20695,7929.167444
20696,9269.839732
20697,12323.14096
20698,13911.65152
20699,14721.60545
20700,13750.46354
20701,9242.547345
20702,22024.26416
20703,20892.31016
20704,16555.35534
20705,9268.393403
20706,19474.70912
20707,8431.214472
20708,15335.08706
20709,14194.85729
20710,7613.808163
20711,14346.59661
20712,10813.51732
20713,6895.793142
20714,15535.75959
20715,16803.66793
20716,11942.03356
20717,9421.506069
20718,35142.70789
20719,10449.05309
20720,6438.259945
20721,9525.177331
20722,7928.754138
20723,8527.346755
20724,9097.934361
20725,13786.78764
20726,14793.58463
20727,12108.10293
20728,11941.0017
20729,12161.03972
20730,5566.903013
20731,6339.019793
20732,10116.9388
20733,6017.680353
20734,9069.095515
20735,17022.80879
20736,13272.73176
20737,10884.4315
20738,6974.39271
20739,14584.04956
20740,13480.6468
20741,8092.384462
20742,9534.678343
20743,9497.72487
20744,15457.97785
20745,9641.439763
20746,15746.84709
20747,5293.860086
20748,4744.008947
20749,6206.195171
20750,9395.776058
20751,11049.97239
20752,19659.51726
20753,15830.51977
20754,16370.72518
20755,23461.0741
20756,9116.000394
20757,6759.838891
20758,16845.48145
20759,33257.7108
20760,6353.226749
20761,16862.10305
20762,5925.068239
20763,7969.111612
20764,18118.00015
20765,17692.34787
20766,11092.81069
20767,4750.357453
20768,8420.674889
20769,7722.15249
20770,9388.634536
20771,11095.82885
20772,19522.79319
20773,13472.74973
20774,16642.15579
20775,5629.766548
20776,14223.55038
20777,4579.961368
20778,12969.01858
20779,7993.735981
20780,9246.775803
20781,12153.97408
20782,6932.827763
20783,8308.896709
20784,5085.192142
20785,5447.771162
20786,13084.55036
20787,12122.21081
20788,7253.749937
20789,11459.63749
20790,9217.238458
20791,22267.40347
20792,7667.33161
20793,6750.633399
20794,6804.960646
20795,13406.88498
20796,14644.06002
20797,10809.2724
20798,4475.81004
20799,6141.170276
20800,15218.65349
20801,15422.32646
20802,16005.83546
20803,4899.515
20804,7485.778755
20805,12186.09723
20806,12535.15671
20807,10408.26995
20808,14051.31304
20809,8033.594526
20810,5706.211188
20811,13335.72931
20812,12947.83384
20813,12973.15085
20814,12945.66734
20815,15605.70399
20816,8151.330545
20817,14624.4802
20818,7705.487251
20819,5665.24623
20820,13429.98264
20821,22983.31287
20822,24710.84764
20823,22783.74409
20824,8248.596044
20825,15521.71705
20826,14982.57266
20827,7022.692195
20828,10770.35329
20829,6771.905198
20830,25539.44909
20831,14672.60105
20832,14681.69283
20833,5417.485255
20834,7698.556144
20835,21104.64972
20836,15739.23491
20837,19789.60919
20838,15805.0032
20839,13957.31125
20840,14233.96024
20841,22821.15276
20842,18915.87911
20843,9022.251039
20844,5365.223558
20845,13699.93671
20846,23389.37234
20847,20763.47813
20848,9310.897222
20849,27551.49755
20850,12976.49021
20851,5012.754747
20852,17092.35216
20853,13756.72444
20854,24363.71738
20855,11987.51308
20856,21438.87428
20857,9956.619198
20858,5296.241657
20859,6839.060555
20860,14972.83483
20861,9539.186573
20862,14225.59481
20863,12694.8531
20864,8473.927127
20865,11776.49487
20866,20402.49647
20867,5162.51424
20868,15197.48015
20869,17213.40793
20870,8286.862116
20871,25176.81774
20872,18736.70749
20873,13480.91918
20874,6423.256375
20875,18953.425
20876,7149.422336
20877,20875.65993
20878,8204.524859
20879,10528.30884
20880,4785.576972
20881,7436.458083
20882,15055.531
20883,8182.30179
20884,15727.63066
20885,9266.176825
20886,8722.486284
20887,7676.401716
20888,6734.22451
20889,11190.76768
20890,9144.3558
20891,6544.279675
20892,13245.01088
20893,13827.08209
20894,5113.705563
20895,11905.95356
20896,22498.69179
20897,12130.48275
20898,11866.34974
20899,7006.25434
20900,14897.92339
20901,8435.520835
20902,11846.34015
20903,21097.47187
20904,4575.84023
20905,0
20906,18885.28549
20907,0
20908,22765.13826
20909,9676.272398
20910,14476.0906
20911,12850.45359
20912,7082.839354
20913,4228.902268
20914,8500.73237
20915,25452.05705
20916,17015.99899
20917,39244.59887
20918,7266.427116
20919,9367.871156
20920,19167.48775
20921,14225.39988
20922,4777.08526
20923,14584.90515
20924,17412.12648
20925,22547.52425
20926,20064.6019
20927,13383.0113
20928,8807.139869
20929,13672.21234
20930,5323.526153
20931,19493.33084
20932,7078.260542
20933,24525.34079
20934,7514.526835
20935,7658.024043
20936,8170.502274
20937,6188.856056
20938,5322.229722
20939,16912.42003
20940,19525.67963
20941,14756.23657
20942,14118.51725
20943,11046.93999
20944,7625.562951
20945,13746.41302
20946,15199.25421
20947,34180.93234
20948,9032.810737
20949,20696.57692
20950,5749.155777
20951,8232.530689
20952,9727.944981
20953,5650.420192
20954,22140.46524
20955,10324.49366
20956,11823.56752
20957,9856.749928
20958,6546.909495
20959,13947.35126
20960,12705.04458
20961,9934.873845
20962,4799.944314
20963,12383.66237
20964,12082.71176
20965,6397.064934
20966,19821.75572
20967,5940.934247
20968,13191.63486
20969,8634.663802
20970,22696.35147
20971,15645.64375
20972,18114.86848
20973,12715.85344
20974,6683.602574
20975,12073.91823
20976,8455.466651
20977,10166.43859
20978,9681.336521
20979,16770.00006
20980,11703.80598
20981,11630.78081
20982,5152.098092
20983,15439.72728
20984,4218.830584
20985,35924.80062
20986,7402.137531
20987,16569.51983
20988,3818.942782
20989,9464.375407
20990,12087.74405
20991,8038.902256
20992,9097.663464
20993,18156.47114
20994,12719.6606
20995,5712.783044
20996,10846.33563
20997,14378.60042
20998,6227.885267
20999,15012.76699
21000,12959.87574
21001,22487.1769
21002,17723.38268
21003,24984.2945
21004,13357.73014
21005,9477.238124
21006,11975.68313
21007,17056.57898
21008,9363.189104
21009,29013.91868
21010,15732.32417
21011,17592.57706
21012,17918.10424
21013,22423.9947
21014,10228.84739
21015,19474.90099
21016,12551.15017
21017,20892.5235
21018,14698.25462
21019,20596.62938
21020,8477.081636
21021,19535.36412
21022,12567.69692
21023,21794.03249
21024,23662.68513
21025,16731.79013
21026,10099.03603
21027,21217.88774
21028,17989.0593
21029,23060.87688
21030,22619.26695
21031,24105.42684
21032,17793.10901
21033,16546.85027
21034,20527.97138
21035,12033.29285
21036,21925.89546
21037,19964.10062
21038,14416.83296
21039,7068.855647
21040,10399.90694
21041,21334.34715
21042,16298.51464
21043,9742.79748
21044,12404.66017
21045,11428.43632
21046,12531.02464
21047,11170.06027
21048,10078.56316
21049,25904.8302
21050,14988.01473
21051,29859.01666
21052,12958.75676
21053,18138.77547
21054,17526.2106
21055,14656.75945
21056,14786.5905
21057,18564.92117
21058,33576.038
21059,20301.27924
21060,16025.42033
21061,20527.97138
21062,11762.6312
21063,20595.0179
21064,16623.87346
21065,20967.37645
21066,24764.03551
21067,13720.91872
21068,19357.38646
21069,17816.54878
21070,22607.1546
21071,15470.84638
21072,11237.90912
21073,10383.31582
21074,16725.39731
21075,28138.48294
21076,10723.44938
21077,9290.290148
21078,22198.66221
21079,19596.67638
21080,17059.79536
21081,23638.91864
21082,10091.8426
21083,16986.80164
21084,17801.24026
21085,14426.27475
21086,13559.21669
21087,19339.41378
21088,16816.8222
21089,11744.62685
21090,10757.5205
21091,14066.40238
21092,18227.81543
21093,17134.8192
21094,19547.84852
21095,9545.576214
21096,22355.30451
21097,13248.05211
21098,16397.27923
21099,12112.32355
21100,12190.16336
21101,22532.62943
21102,12955.52764
21103,12477.61781
21104,18213.42901
21105,27008.66745
21106,14440.64485
21107,21924.76704
21108,14774.67358
21109,13861.43045
21110,14434.7685
21111,24364.57665
21112,22664.81646
21113,16867.05339
21114,13122.74817
21115,13448.53443
21116,16566.40852
21117,21834.29627
21118,14447.4589
21119,15516.9493
21120,11173.65274
21121,17566.13314
21122,16035.85005
21123,24425.91824
21124,16407.98843
21125,18814.428
21126,9989.641768
21127,24478.85573
21128,23310.29127
21129,19196.54468
21130,18926.9879
21131,15087.36263
21132,21777.98044
21133,22524.55974
21134,30023.94213
21135,25083.89439
21136,18327.35881
21137,13941.99373
21138,19561.41255
21139,13507.63264
21140,14484.96053
21141,12184.14256
21142,16840.2041
21143,14254.77321
21144,13128.66103
21145,14969.92778
21146,16139.68719
21147,30817.46797
21148,27662.34962
21149,30000.93975
21150,17393.45762
21151,17163.31207
21152,26154.4243
21153,18404.59148
21154,21381.142
21155,16257.05734
21156,14591.19037
21157,23331.28352
21158,24459.33973
21159,9838.246509
21160,8363.479978
21161,14766.38604
21162,16738.62465
21163,17496.2295
21164,19823.38489
21165,16180.2442
21166,9529.39526
21167,12982.42714
21168,21709.00968
21169,14934.6394
21170,17764.06405
21171,13479.49419
21172,15918.04076
21173,8758.35512
21174,15470.56318
21175,10569.9675
21176,15776.6631
21177,10600.1555
21178,18261.40054
21179,18174.24841
21180,12577.25235
21181,38238.4929
21182,13374.35123
21183,12219.22521
21184,8437.379016
21185,24001.71135
21186,16929.99753
21187,27298.1247
21188,13599.16099
21189,10664.62737
21190,22249.50847
21191,14027.77759
21192,17252.98912
21193,27544.03796
21194,18955.35128
21195,20422.27923
21196,9849.931041
21197,20857.26459
21198,11564.8897
21199,23607.32481
21200,18207.52929
21201,12931.33647
21202,14116.13319
21203,20787.25068
21204,17271.67222
21205,19808.92849
21206,18580.45638
21207,10539.52463
21208,12694.42462
21209,19053.47555
21210,19869.31192
21211,9755.455172
21212,22774.59097
21213,7017.398413
21214,12683.78232
21215,23559.82663
21216,18074.41416
21217,21975.66384
21218,17943.41336
21219,14709.7687
21220,14417.97091
21221,10790.87011
21222,15329.73114
21223,12744.75537
21224,16856.4229
21225,17227.51204
21226,27814.4069
21227,10467.70219
21228,13188.86976
21229,14001.69852
21230,12986.46563
21231,11242.00621
21232,12972.31508
21233,18273.3126
21234,20982.31805
21235,21553.44024
21236,17297.34125
21237,21225.33059
21238,10393.89928
21239,20528.06564
21240,13155.36263
21241,20268.34383
21242,14749.57378
21243,16404.82586
21244,10280.72884
21245,10637.16766
21246,39971.72609
21247,20537.30356
21248,14690.71053
21249,22386.04346
21250,13869.64318
21251,17894.46849
21252,15789.93702
21253,21691.00025
21254,14418.35716
21255,21463.9585
21256,26126.37501
21257,17255.40018
21258,16339.55239
21259,10753.48526
21260,20473.75423
21261,13676.54221
21262,16816.99604
21263,16379.65217
21264,17661.81493
21265,29214.40857
21266,15965.70515
21267,11445.36659
21268,16586.28583
21269,16367.94787
21270,20466.36652
21271,10490.07323
21272,32224.43231
21273,17971.46488
21274,13073.56242
21275,21663.24974
21276,13139.10367
21277,11506.89646
21278,18390.89768
21279,20494.17474
21280,19273.82502
21281,18752.63283
21282,22327.16239
21283,13876.93607
21284,18530.17562
21285,17227.61079
21286,29876.15209
21287,23334.02557
21288,23234.89566
21289,14566.10345
21290,18152.52216
21291,14419.26351
21292,11904.01634
21293,14392.97684
21294,15656.95247
21295,19942.55047
21296,11455.27763
21297,25019.23722
21298,9303.645549
21299,23448.18168
21300,20531.66075
21301,20633.45305
21302,8870.487224
21303,19050.93714
21304,15185.47864
21305,19674.88718
21306,9853.556836
21307,21482.86879
21308,25406.06743
21309,17068.71114
