X,Yhat
25103,6780.06
25104,0.00
25105,6759.12
25106,6230.73
25107,6448.74
25108,6575.06
25109,6891.74
25110,6702.59
25111,0.00
25112,11013.08
25113,9798.58
25114,10023.28
25115,8682.89
25116,9926.24
25117,3391.80
25118,0.00
25119,5973.35
25120,5194.82
25121,5282.75
25122,5218.41
25123,5502.51
25124,3895.12
25125,0.00
25126,11309.94
25127,11257.20
25128,6735.87
25129,6764.00
25130,7369.44
25131,3393.64
25132,0.00
25133,5861.76
25134,5261.72
25135,5517.30
25136,6207.56
25137,6220.84
25138,3727.56
25139,0.00
25140,9730.50
25141,8873.06
25142,7710.26
25143,7209.95
25144,6938.49
25145,3712.37
25146,0.00
25147,5999.20
25148,5533.06
25149,5404.15
25150,5583.39
25151,5810.93
25152,3602.04
25153,0.00
25154,9785.09
25155,9020.43
25156,7764.72
25157,7775.88
25158,8170.42
25159,3722.02
25160,0.00
25161,7668.42
25162,7142.41
25163,7062.44
25164,7289.77
25165,7013.06
25166,4098.54
25167,0.00
25168,14038.26
25169,13179.24
25170,8997.14
25171,9099.06
25172,9318.66
25173,3540.74
25174,0.00
25175,8418.64
25176,7534.12
25177,7394.67
25178,7767.08
25179,8504.79
25180,4096.64
25181,0.00
25182,11947.78
25183,11405.96
25184,10451.51
25185,9764.56
25186,8489.59
25187,3762.88
25188,0.00
25189,7647.19
25190,7778.99
25191,7225.66
25192,7576.13
25193,7025.82
25194,3805.22
25195,0.00
25196,12210.99
25197,11491.05
25198,10166.46
25199,9680.64
25200,10385.07
25201,5330.59
25202,0.00
25203,6869.23
25204,7364.44
25205,6838.56
25206,7859.68
25207,7574.13
25208,5930.86
25209,0.00
25210,14657.25
25211,10120.46
25212,10122.16
25213,7965.03
25214,10221.25
25215,4989.67
25216,0.00
25217,8777.01
25218,7578.84
25219,7215.14
25220,8047.69
25221,8524.99
25222,6158.13
25223,0.00
25224,12012.96
25225,8717.49
25226,9059.45
25227,9384.19
25228,9305.92
25229,5990.94
25230,0.00
25231,6447.43
25232,7746.69
25233,7419.28
25234,7951.29
25235,8147.33
25236,5430.43
25237,0.00
25238,10334.45
25239,8742.08
25240,11461.03
25241,11442.94
25242,11654.88
25243,5773.41
25244,0.00
25245,6888.74
25246,6004.48
25247,6144.61
25248,6529.68
25249,6562.99
25250,6493.71
25251,0.00
25252,12209.50
25253,11595.77
25254,8154.21
25255,8006.65
25256,8987.00
25257,5687.17
25258,0.00
25259,6911.74
25260,6321.19
25261,6950.37
25262,6610.50
25263,7859.05
25264,6274.19
25265,0.00
25266,11526.45
25267,9686.35
25268,9343.37
25269,9047.03
25270,8908.22
25271,5822.81
25272,0.00
25273,7032.36
25274,6539.84
25275,6845.76
25276,6304.82
25277,6864.76
25278,5994.97
25279,0.00
25280,10889.35
25281,9941.97
25282,9180.29
25283,9583.34
25284,11021.42
25285,6386.85
25286,0.00
25287,9302.50
25288,8413.90
25289,9099.80
25290,8607.10
25291,8546.74
25292,6954.99
25293,0.00
25294,15970.63
25295,14920.86
25296,11258.83
25297,10577.87
25298,10927.05
25299,5995.73
25300,0.00
25301,10062.64
25302,8959.17
25303,9498.28
25304,9328.77
25305,10503.81
25306,7035.08
25307,0.00
25308,14039.41
25309,13121.23
25310,13099.19
25311,11229.60
25312,10213.61
25313,6484.71
25314,0.00
25315,9364.25
25316,9143.43
25317,9278.30
25318,9090.37
25319,8537.15
25320,6515.62
25321,0.00
25322,14361.67
25323,13068.62
25324,12572.28
25325,11243.50
25326,12228.31
25327,7853.71
25328,0.00
25329,7104.09
25330,6128.76
25331,6416.61
25332,6636.57
25333,7566.30
25334,8930.24
25335,0.00
25336,13157.98
25337,11659.19
25338,9237.62
25339,8825.65
25340,9807.33
25341,8241.18
25342,0.00
25343,7379.27
25344,6273.84
25345,7705.92
25346,7388.61
25347,9093.88
25348,8725.81
25349,0.00
25350,12574.61
25351,10176.39
25352,9872.28
25353,10312.57
25354,9684.14
25355,8151.53
25356,0.00
25357,7395.81
25358,6441.64
25359,6894.33
25360,6801.32
25361,6921.17
25362,8169.68
25363,0.00
25364,12651.78
25365,10250.18
25366,10692.28
25367,9934.98
25368,11272.56
25369,8227.51
25370,0.00
25371,10771.48
25372,10623.24
25373,10729.43
25374,10200.96
25375,10106.10
25376,8730.49
25377,0.00
25378,20110.21
25379,17467.32
25380,14629.82
25381,15304.78
25382,14114.00
25383,8127.45
25384,0.00
25385,12550.32
25386,11169.14
25387,12169.29
25388,13766.96
25389,13770.66
25390,8189.07
25391,0.00
25392,17854.80
25393,18486.44
25394,15488.52
25395,14233.13
25396,11717.03
25397,8174.68
25398,0.00
25399,12543.59
25400,10109.58
25401,9909.90
25402,11320.07
25403,9443.61
25404,7780.41
25405,0.00
25406,18019.10
25407,19776.06
25408,15208.04
25409,15834.29
25410,15988.54
25411,8796.01
25412,0.00
25413,8230.09
25414,5579.88
25415,5447.43
25416,5459.10
25417,6633.34
25418,8700.77
25419,0.00
25420,12131.49
25421,12196.27
25422,10846.35
25423,10526.14
25424,8754.56
25425,8605.18
25426,0.00
25427,7861.49
25428,5899.61
25429,7783.18
25430,6076.98
25431,7275.71
25432,8487.56
25433,0.00
25434,10969.67
25435,9818.81
25436,9798.80
25437,9287.41
25438,8838.11
25439,7995.82
25440,0.00
25441,6388.86
25442,7276.40
25443,6691.35
25444,6482.47
25445,6695.18
25446,7462.29
25447,0.00
25448,11359.76
25449,10243.85
25450,9955.99
25451,9146.00
25452,11070.41
25453,2883.19
25454,0.00
25455,4237.44
25456,3698.37
25457,3701.22
25458,3725.12
25459,4358.80
25460,3316.17
25461,0.00
25462,8549.80
25463,8485.74
25464,5477.88
25465,5556.37
25466,6107.56
25467,2895.57
25468,0.00
25469,4506.40
25470,3900.03
25471,4221.66
25472,4195.50
25473,5008.19
25474,3031.54
25475,0.00
25476,7385.30
25477,6336.23
25478,5975.22
25479,6304.98
25480,5488.74
25481,3048.02
25482,0.00
25483,4156.28
25484,3751.35
25485,3554.56
25486,3891.66
25487,4016.88
25488,2858.28
25489,0.00
25490,6901.68
25491,6327.45
25492,6104.21
25493,6235.30
25494,6623.23
25495,2549.64
25496,0.00
25497,4937.90
25498,4441.34
25499,4311.50
25500,4588.26
25501,4561.06
25502,2851.07
25503,0.00
25504,9818.04
25505,10411.30
25506,6578.12
25507,6936.38
25508,6373.10
25509,2598.40
25510,0.00
25511,5171.00
25512,4473.36
25513,4624.62
25514,4879.51
25515,5393.36
25516,2969.20
25517,0.00
25518,8512.64
25519,7601.89
25520,7206.39
25521,6646.18
25522,5650.64
25523,2560.04
25524,0.00
25525,4842.04
25526,4555.80
25527,3977.80
25528,4384.24
25529,4722.47
25530,2600.47
25531,0.00
25532,8184.83
25533,7603.18
25534,7011.10
25535,6855.92
25536,6843.95
25537,4311.20
25538,0.00
25539,6011.45
25540,5125.92
25541,5250.93
25542,5418.65
25543,5641.90
25544,4822.80
25545,0.00
25546,10513.25
25547,10047.60
25548,7742.79
25549,7697.04
25550,7463.41
25551,4251.28
25552,0.00
25553,6159.85
25554,5033.32
25555,5431.99
25556,5646.70
25557,6512.98
25558,4774.40
25559,0.00
25560,9420.50
25561,8009.51
25562,7902.92
25563,7287.56
25564,6515.68
25565,4209.16
25566,0.00
25567,5911.66
25568,5201.09
25569,4735.25
25570,5390.18
25571,5784.91
25572,4454.32
25573,0.00
25574,9483.46
25575,8530.26
25576,8197.56
25577,7763.13
25578,8982.48
25579,4998.78
25580,0.00
25581,6924.59
25582,5799.79
25583,5520.12
25584,6215.39
25585,6611.80
25586,5590.17
25587,0.00
25588,12203.13
25589,11298.03
25590,8927.17
25591,8756.73
25592,8982.51
25593,5005.97
25594,0.00
25595,7162.14
25596,6357.25
25597,6454.18
25598,6575.44
25599,7433.26
25600,5719.18
25601,0.00
25602,10685.09
25603,9267.06
25604,9064.31
25605,9255.63
25606,8462.37
25607,5366.37
25608,0.00
25609,6441.40
25610,6299.24
25611,5959.11
25612,6522.36
25613,6935.80
25614,5030.20
25615,0.00
25616,11277.25
25617,9570.91
25618,8546.48
25619,8586.18
25620,9179.65
25621,5948.76
25622,0.00
25623,10279.86
25624,9592.79
25625,8754.83
25626,9316.24
25627,9219.21
25628,6574.12
25629,0.00
25630,18414.08
25631,17850.95
25632,13819.28
25633,13029.91
25634,12092.13
25635,5373.21
25636,0.00
25637,10521.62
25638,10172.99
25639,9861.63
25640,9687.58
25641,10512.25
25642,6669.34
25643,0.00
25644,15981.78
25645,15042.02
25646,14601.45
25647,13704.12
25648,11516.91
25649,6101.67
25650,0.00
25651,9667.22
25652,9981.36
25653,9283.79
25654,9763.99
25655,9692.80
25656,5914.15
25657,0.00
25658,16579.96
25659,15378.70
25660,14036.76
25661,12603.16
25662,13549.31
25663,6150.38
25664,0.00
25665,11017.26
25666,10671.01
25667,9977.69
25668,10424.05
25669,10354.48
25670,6788.89
25671,0.00
25672,19874.88
25673,19937.41
25674,14352.86
25675,13876.69
25676,13331.95
25677,5877.95
25678,0.00
25679,11837.63
25680,10725.21
25681,11332.44
25682,11272.61
25683,12364.08
25684,6790.20
25685,0.00
25686,18979.49
25687,17313.12
25688,15518.51
25689,14653.08
25690,11476.85
25691,6252.78
25692,0.00
25693,11068.57
25694,10841.97
25695,9384.47
25696,10575.12
25697,9600.88
25698,6267.24
25699,0.00
25700,18182.74
25701,18420.40
25702,16233.60
25703,15083.31
25704,14942.55
25705,3516.36
25706,0.00
25707,5988.19
25708,5296.12
25709,5288.58
25710,5509.01
25711,5569.70
25712,3910.19
25713,0.00
25714,10878.65
25715,10197.82
25716,7138.31
25717,7175.46
25718,7317.14
25719,3310.00
25720,0.00
25721,6197.81
25722,5532.75
25723,5687.54
25724,5933.39
25725,6671.60
25726,3855.14
25727,0.00
25728,9481.56
25729,8807.12
25730,8139.38
25731,7543.57
25732,6841.42
25733,3552.81
25734,0.00
25735,5816.33
25736,5725.82
25737,5366.00
25738,5658.12
25739,5425.20
25740,3603.65
25741,0.00
25742,9669.69
25743,8788.55
25744,7890.15
25745,7672.04
25746,8565.13
25747,9293.35
25748,0.00
25749,9299.86
25750,7762.99
25751,7830.76
25752,8234.26
25753,8338.49
25754,10213.39
25755,0.00
25756,14702.72
25757,14913.35
25758,9710.31
25759,10006.53
25760,10069.82
25761,8926.06
25762,0.00
25763,9256.99
25764,7835.96
25765,8771.48
25766,8873.29
25767,9982.29
25768,9713.51
25769,0.00
25770,13448.04
25771,11204.57
25772,10757.12
25773,10099.39
25774,8988.05
25775,9332.96
25776,0.00
25777,8709.09
25778,8201.93
25779,7437.81
25780,8318.31
25781,8685.16
25782,9672.16
25783,0.00
25784,13033.97
25785,11756.19
25786,11416.77
25787,10357.25
25788,11653.15
25789,9179.89
25790,0.00
25791,9307.19
25792,7945.77
25793,6369.53
25794,8284.03
25795,8464.01
25796,8264.73
25797,0.00
25798,11266.94
25799,15899.58
25800,10082.22
25801,9775.88
25802,9321.53
25803,8903.89
25804,0.00
25805,9502.80
25806,7912.15
25807,9141.97
25808,9020.21
25809,10731.16
25810,9902.66
25811,0.00
25812,14106.76
25813,11641.83
25814,11579.39
25815,10677.28
25816,8661.64
25817,9452.69
25818,0.00
25819,9260.20
25820,8081.22
25821,5920.92
25822,8452.75
25823,8255.72
25824,9755.26
25825,0.00
25826,13802.57
25827,12007.03
25828,11819.44
25829,7994.01
25830,9178.18
25831,3526.72
25832,0.00
25833,5242.35
25834,4368.21
25835,4509.63
25836,4567.17
25837,4730.32
25838,3908.69
25839,0.00
25840,9897.22
25841,8825.68
25842,6266.63
25843,6277.73
25844,6699.66
25845,3282.24
25846,0.00
25847,5372.30
25848,4548.56
25849,4865.55
25850,4953.30
25851,5697.41
25852,3764.72
25853,0.00
25854,8738.59
25855,7604.49
25856,7270.23
25857,6716.97
25858,6335.04
25859,3530.55
25860,0.00
25861,5068.63
25862,4672.30
25863,4543.92
25864,4794.42
25865,4772.28
25866,3603.91
25867,0.00
25868,8875.46
25869,7768.53
25870,7189.69
25871,6949.03
25872,8231.20
25873,2666.68
25874,0.00
25875,5091.78
25876,4471.48
25877,4404.62
25878,4601.84
25879,4699.94
25880,2987.16
25881,0.00
25882,9108.91
25883,9038.97
25884,6704.87
25885,6675.32
25886,6274.78
25887,2646.11
25888,0.00
25889,5224.34
25890,4476.95
25891,4617.45
25892,4784.42
25893,5367.82
25894,2981.13
25895,0.00
25896,8294.64
25897,7182.73
25898,6836.34
25899,6271.66
25900,5580.61
25901,2669.29
25902,0.00
25903,5046.02
25904,4613.43
25905,4052.13
25906,4555.80
25907,4830.24
25908,2744.42
25909,0.00
25910,8265.25
25911,7485.38
25912,6983.32
25913,6649.10
25914,7128.59
25915,5746.41
25916,0.00
25917,6202.44
25918,5087.15
25919,4920.56
25920,5048.89
25921,5810.47
25922,6132.62
25923,0.00
25924,10307.83
25925,9612.42
25926,7737.21
25927,6395.16
25928,7533.30
25929,5237.85
25930,0.00
25931,5972.83
25932,5675.99
25933,5667.09
25934,5780.64
25935,6117.73
25936,6473.90
25937,0.00
25938,9047.55
25939,8705.96
25940,7644.80
25941,6915.62
25942,7068.99
25943,5901.71
25944,0.00
25945,5418.19
25946,5473.14
25947,5500.18
25948,5532.03
25949,5501.39
25950,5245.43
25951,0.00
25952,9519.73
25953,8640.36
25954,8133.73
25955,6618.53
25956,8792.46
25957,1801.86
25958,0.00
25959,4677.74
25960,4206.62
25961,4069.75
25962,4294.38
25963,4167.21
25964,2004.52
25965,0.00
25966,8759.52
25967,9495.11
25968,5951.19
25969,6239.89
25970,5648.40
25971,1800.74
25972,0.00
25973,4800.44
25974,4176.13
25975,4279.66
25976,4523.48
25977,4859.27
25978,2031.84
25979,0.00
25980,7645.58
25981,6849.22
25982,6378.22
25983,5993.85
25984,4979.37
25985,1751.47
25986,0.00
25987,4600.43
25988,4317.38
25989,3686.01
25990,4164.18
25991,4291.04
25992,1818.98
25993,0.00
25994,7502.82
25995,7008.11
25996,6401.73
25997,6254.46
25998,6280.82
25999,4402.73
26000,0.00
26001,5972.24
26002,4978.46
26003,4892.45
26004,5122.75
26005,5466.78
26006,4976.34
26007,0.00
26008,11399.59
26009,10267.19
26010,8280.60
26011,7906.68
26012,7872.74
26013,4711.27
26014,0.00
26015,5854.73
26016,4778.58
26017,5275.69
26018,5413.04
26019,6676.40
26020,4967.88
26021,0.00
26022,9825.45
26023,8072.80
26024,8247.98
26025,7656.34
26026,7475.45
26027,4381.99
26028,0.00
26029,5916.68
26030,5228.10
26031,4841.44
26032,5292.58
26033,6090.43
26034,4571.48
26035,0.00
26036,9457.49
26037,8492.84
26038,8143.84
26039,8039.31
26040,9259.87
26041,5288.75
26042,0.00
26043,9735.45
26044,9140.61
26045,8784.63
26046,9000.28
26047,8796.07
26048,5850.29
26049,0.00
26050,18034.87
26051,19152.32
26052,12675.92
26053,13125.90
26054,11550.72
26055,5319.70
26056,0.00
26057,10193.26
26058,8945.81
26059,9206.59
26060,9668.10
26061,10570.54
26062,6083.68
26063,0.00
26064,15649.17
26065,14614.49
26066,13716.47
26067,12238.76
26068,9999.72
26069,5189.18
26070,0.00
26071,9697.60
26072,9282.06
26073,8035.49
26074,8807.45
26075,9290.02
26076,5416.57
26077,0.00
26078,15369.50
26079,14918.91
26080,13701.97
26081,12288.95
26082,12129.75
26083,12783.95
26084,0.00
26085,12632.64
26086,11522.54
26087,12288.19
26088,12159.27
26089,12021.45
26090,13884.43
26091,0.00
26092,25661.37
26093,23732.26
26094,14978.70
26095,14773.95
26096,14388.45
26097,10641.47
26098,0.00
26099,12002.98
26100,10191.89
26101,12695.75
26102,13027.83
26103,14486.31
26104,12607.02
26105,0.00
26106,18316.87
26107,19443.94
26108,17708.08
26109,13999.42
26110,15210.26
26111,13193.11
26112,0.00
26113,12679.70
26114,10717.40
26115,11894.58
26116,10714.73
26117,12411.99
26118,13030.86
26119,0.00
26120,21121.92
26121,18523.02
26122,16130.80
26123,16352.34
26124,19106.62
26125,4637.44
26126,0.00
26127,5098.69
26128,4263.91
26129,4034.27
26130,4458.82
26131,4693.60
26132,5205.08
26133,0.00
26134,8795.17
26135,9073.16
26136,5899.57
26137,5832.86
26138,6066.86
26139,4370.44
26140,0.00
26141,4790.82
26142,4206.78
26143,4563.72
26144,4603.32
26145,5422.46
26146,5223.06
26147,0.00
26148,7798.63
26149,6720.63
26150,6372.26
26151,5887.02
26152,5498.06
26153,4354.21
26154,0.00
26155,4517.19
26156,4204.99
26157,3646.55
26158,4289.09
26159,4745.40
26160,4668.45
26161,0.00
26162,7559.43
26163,6949.58
26164,6381.96
26165,6307.94
26166,7759.16
26167,2713.83
26168,0.00
26169,4973.19
26170,4479.66
26171,4404.31
26172,4669.90
26173,4600.72
26174,3011.26
26175,0.00
26176,10138.99
26177,10090.50
26178,5894.34
26179,6205.85
26180,6558.27
26181,2599.30
26182,0.00
26183,5223.36
26184,4698.06
26185,4814.34
26186,5024.95
26187,5547.42
26188,3029.49
26189,0.00
26190,8339.94
26191,7799.81
26192,7150.92
26193,6749.94
26194,6122.87
26195,2722.58
26196,0.00
26197,4885.79
26198,4825.40
26199,4493.31
26200,4679.84
26201,4547.82
26202,2751.07
26203,0.00
26204,8330.34
26205,7838.19
26206,6971.90
26207,6781.50
26208,7384.83
26209,5564.79
26210,0.00
26211,10586.65
26212,9924.02
26213,8974.59
26214,9583.27
26215,9383.27
26216,6178.69
26217,0.00
26218,18994.26
26219,18450.82
26220,14084.25
26221,13334.90
26222,12495.57
26223,5103.81
26224,0.00
26225,10949.03
26226,10570.27
26227,10056.39
26228,9882.33
26229,10676.61
26230,6320.88
26231,0.00
26232,16420.61
26233,15476.31
26234,14962.12
26235,13876.87
26236,11850.42
26237,5743.73
26238,0.00
26239,9880.82
26240,10297.26
26241,9487.68
26242,9933.56
26243,9871.99
26244,5472.92
26245,0.00
26246,16994.83
26247,15654.81
26248,14153.26
26249,12762.63
26250,13452.04
26251,6462.14
26252,0.00
26253,5857.41
26254,4763.98
26255,4732.66
26256,5109.97
26257,5495.43
26258,7115.33
26259,0.00
26260,10251.55
26261,9362.61
26262,7652.42
26263,7290.31
26264,7850.54
26265,6025.03
26266,0.00
26267,5745.60
26268,5066.26
26269,5569.17
26270,5513.54
26271,6223.88
26272,7101.61
26273,0.00
26274,8948.63
26275,7827.62
26276,7960.50
26277,7755.80
26278,7333.52
26279,6649.29
26280,0.00
26281,5251.86
26282,5125.35
26283,5012.77
26284,5371.69
26285,5729.30
26286,6579.77
26287,0.00
26288,9752.82
26289,8711.37
26290,7896.21
26291,7645.77
26292,9243.74
26293,4887.72
26294,0.00
26295,10394.14
26296,9460.96
26297,8559.20
26298,9488.02
26299,9552.01
26300,5494.89
26301,0.00
26302,18914.88
26303,18574.58
26304,13992.45
26305,13537.82
26306,12922.41
26307,4771.62
26308,0.00
26309,10542.86
26310,10171.55
26311,9847.59
26312,9933.99
26313,10754.76
26314,5535.75
26315,0.00
26316,16310.50
26317,15318.12
26318,14459.78
26319,14493.84
26320,12282.63
26321,5139.29
26322,0.00
26323,9659.59
26324,10055.11
26325,9130.89
26326,9959.05
26327,9969.77
26328,4809.43
26329,0.00
26330,17238.17
26331,16063.88
26332,13740.93
26333,13254.62
26334,13709.55
26335,7919.06
26336,0.00
26337,10004.44
26338,9231.43
26339,9360.51
26340,9559.72
26341,9614.57
26342,8758.51
26343,0.00
26344,19083.43
26345,17622.75
26346,12626.87
26347,12609.58
26348,13319.71
26349,7211.31
26350,0.00
26351,10975.49
26352,9735.01
26353,10090.65
26354,10514.88
26355,11913.25
26356,8735.71
26357,0.00
26358,16966.43
26359,15965.96
26360,15112.78
26361,13846.97
26362,12344.52
26363,8023.15
26364,0.00
26365,10096.62
26366,10031.60
26367,9633.86
26368,10164.10
26369,9809.40
26370,8259.73
26371,0.00
26372,17211.83
26373,16257.34
26374,14850.98
26375,13530.85
26376,14931.38
26377,7486.89
26378,0.00
26379,8121.59
26380,6822.88
26381,6864.26
26382,6891.80
26383,7221.17
26384,8203.20
26385,0.00
26386,13409.33
26387,12306.81
26388,10170.35
26389,9310.34
26390,9656.44
26391,6857.52
26392,0.00
26393,8063.71
26394,7225.98
26395,7776.73
26396,7216.58
26397,8068.09
26398,8094.52
26399,0.00
26400,11676.11
26401,10198.34
26402,10426.37
26403,9685.25
26404,8792.31
26405,7577.56
26406,0.00
26407,7318.91
26408,7025.02
26409,7021.52
26410,7125.85
26411,7451.18
26412,7431.34
26413,0.00
26414,12226.32
26415,10841.30
26416,10400.37
26417,9294.05
26418,10832.63
26419,2871.22
26420,0.00
26421,5516.53
26422,4729.68
26423,4804.42
26424,4819.41
26425,4853.08
26426,3151.64
26427,0.00
26428,9626.04
26429,8904.45
26430,6313.00
26431,6100.56
26432,6262.97
26433,2646.03
26434,0.00
26435,5565.49
26436,4886.08
26437,5135.79
26438,5207.66
26439,5812.12
26440,3087.40
26441,0.00
26442,8408.65
26443,7636.81
26444,7186.32
26445,6483.61
26446,5916.75
26447,2848.55
26448,0.00
26449,5277.99
26450,5042.11
26451,4829.70
26452,4984.71
26453,4748.61
26454,2929.10
26455,0.00
26456,8589.60
26457,7735.36
26458,7061.82
26459,6717.61
26460,7622.92
26461,7418.47
26462,0.00
26463,10400.61
26464,8785.40
26465,9172.62
26466,9548.98
26467,10193.62
26468,8366.21
26469,0.00
26470,19730.76
26471,20264.40
26472,13296.94
26473,14089.82
26474,14157.61
26475,7518.94
26476,0.00
26477,10704.13
26478,8714.51
26479,9725.51
26480,10101.59
26481,11815.70
26482,8446.94
26483,0.00
26484,17509.07
26485,14748.68
26486,15006.54
26487,13769.97
26488,12630.12
26489,7537.18
26490,0.00
26491,10250.25
26492,9015.45
26493,8542.97
26494,9273.73
26495,10626.45
26496,7557.86
26497,0.00
26498,17029.46
26499,14939.17
26500,14475.55
26501,13895.64
26502,14719.61
26503,2604.60
26504,0.00
26505,5042.42
26506,4421.21
26507,4063.96
26508,4342.30
26509,4492.48
26510,2897.87
26511,0.00
26512,8754.21
26513,8409.12
26514,6418.17
26515,5841.10
26516,5832.57
26517,2432.22
26518,0.00
26519,5032.94
26520,4657.76
26521,4629.42
26522,4466.93
26523,5028.44
26524,2871.44
26525,0.00
26526,7473.15
26527,6753.84
26528,6495.69
26529,6205.59
26530,5520.38
26531,2657.77
26532,0.00
26533,4618.54
26534,4588.52
26535,4253.32
26536,4489.28
26537,4624.21
26538,2567.16
26539,0.00
26540,7956.58
26541,7138.01
26542,6308.71
26543,5998.33
26544,6902.18
26545,3593.85
26546,0.00
26547,7272.53
26548,6590.66
26549,6635.39
26550,6670.18
26551,6531.96
26552,3908.35
26553,0.00
26554,12794.62
26555,11912.85
26556,8264.39
26557,8296.65
26558,8417.38
26559,3344.37
26560,0.00
26561,7872.42
26562,6975.42
26563,6896.78
26564,7157.33
26565,7978.32
26566,3878.15
26567,0.00
26568,11089.10
26569,10408.20
26570,9660.16
26571,8828.13
26572,7833.58
26573,3589.99
26574,0.00
26575,7220.69
26576,7099.81
26577,6716.55
26578,6956.09
26579,6500.38
26580,3622.22
26581,0.00
26582,11308.93
26583,10471.01
26584,9354.03
26585,8834.66
