"","x"
"18703",6950.54192009541
"18704",6950.54192009541
"18705",4239.05285272003
"18706",0
"18707",4239.05285272003
"18708",5439.73805964277
"18709",4239.05285272003
"18710",4239.05285272003
"18711",4239.05285272003
"18712",4239.05285272003
"18713",0
"18714",8926.09162565867
"18715",8926.09162565867
"18716",8926.09162565867
"18717",6950.54192009541
"18718",6950.54192009541
"18719",4239.05285272003
"18720",0
"18721",4239.05285272003
"18722",4239.05285272003
"18723",4239.05285272003
"18724",4239.05285272003
"18725",4239.05285272003
"18726",4239.05285272003
"18727",0
"18728",8926.09162565867
"18729",8926.09162565867
"18730",8926.09162565867
"18731",8926.09162565867
"18732",8926.09162565867
"18733",5277.64350289888
"18734",10171.7561663143
"18735",5277.64350289888
"18736",5277.64350289888
"18737",5277.64350289888
"18738",5277.64350289888
"18739",5277.64350289888
"18740",5277.64350289888
"18741",10171.7561663143
"18742",8926.09162565867
"18743",8926.09162565867
"18744",8926.09162565867
"18745",6950.54192009541
"18746",6950.54192009541
"18747",5277.64350289888
"18748",10171.7561663143
"18749",5277.64350289888
"18750",5277.64350289888
"18751",5277.64350289888
"18752",5277.64350289888
"18753",5277.64350289888
"18754",5277.64350289888
"18755",10171.7561663143
"18756",8926.09162565867
"18757",8926.09162565867
"18758",8926.09162565867
"18759",6950.54192009541
"18760",6950.54192009541
"18761",5277.64350289888
"18762",10171.7561663143
"18763",5277.64350289888
"18764",5277.64350289888
"18765",5277.64350289888
"18766",5277.64350289888
"18767",5277.64350289888
"18768",5277.64350289888
"18769",10171.7561663143
"18770",8926.09162565867
"18771",8926.09162565867
"18772",8926.09162565867
"18773",8926.09162565867
"18774",8926.09162565867
"18775",7059.44735318549
"18776",0
"18777",7059.44735318549
"18778",7059.44735318549
"18779",7059.44735318549
"18780",7059.44735318549
"18781",7059.44735318549
"18782",7059.44735318549
"18783",0
"18784",14630.4979580724
"18785",14630.4979580724
"18786",14630.4979580724
"18787",9348.18513295729
"18788",9348.18513295729
"18789",7059.44735318549
"18790",0
"18791",7059.44735318549
"18792",7059.44735318549
"18793",7059.44735318549
"18794",7059.44735318549
"18795",7059.44735318549
"18796",7059.44735318549
"18797",0
"18798",14630.4979580724
"18799",14630.4979580724
"18800",14630.4979580724
"18801",9348.18513295729
"18802",9348.18513295729
"18803",7059.44735318549
"18804",0
"18805",7059.44735318549
"18806",7059.44735318549
"18807",7059.44735318549
"18808",7059.44735318549
"18809",7059.44735318549
"18810",7059.44735318549
"18811",0
"18812",14630.4979580724
"18813",14630.4979580724
"18814",14630.4979580724
"18815",14630.4979580724
"18816",14630.4979580724
"18817",7059.44735318549
"18818",0
"18819",7059.44735318549
"18820",7059.44735318549
"18821",7059.44735318549
"18822",7059.44735318549
"18823",7059.44735318549
"18824",7059.44735318549
"18825",0
"18826",11803.4948256881
"18827",11803.4948256881
"18828",11803.4948256881
"18829",9348.18513295729
"18830",9348.18513295729
"18831",7059.44735318549
"18832",0
"18833",7059.44735318549
"18834",7059.44735318549
"18835",7059.44735318549
"18836",7059.44735318549
"18837",7059.44735318549
"18838",7059.44735318549
"18839",0
"18840",11803.4948256881
"18841",11803.4948256881
"18842",11803.4948256881
"18843",9348.18513295729
"18844",9348.18513295729
"18845",7059.44735318549
"18846",0
"18847",7059.44735318549
"18848",7059.44735318549
"18849",7059.44735318549
"18850",7059.44735318549
"18851",7059.44735318549
"18852",7059.44735318549
"18853",0
"18854",11803.4948256881
"18855",11803.4948256881
"18856",11803.4948256881
"18857",11803.4948256881
"18858",11803.4948256881
"18859",7059.44735318549
"18860",0
"18861",7059.44735318549
"18862",7059.44735318549
"18863",7059.44735318549
"18864",7059.44735318549
"18865",7059.44735318549
"18866",7059.44735318549
"18867",0
"18868",11803.4948256881
"18869",11803.4948256881
"18870",11803.4948256881
"18871",9348.18513295729
"18872",9348.18513295729
"18873",7059.44735318549
"18874",0
"18875",7059.44735318549
"18876",7059.44735318549
"18877",7059.44735318549
"18878",7059.44735318549
"18879",7059.44735318549
"18880",7059.44735318549
"18881",0
"18882",11803.4948256881
"18883",11803.4948256881
"18884",11803.4948256881
"18885",9348.18513295729
"18886",9348.18513295729
"18887",7059.44735318549
"18888",0
"18889",7059.44735318549
"18890",7059.44735318549
"18891",7059.44735318549
"18892",7059.44735318549
"18893",7059.44735318549
"18894",7059.44735318549
"18895",0
"18896",11803.4948256881
"18897",11803.4948256881
"18898",11803.4948256881
"18899",11803.4948256881
"18900",11803.4948256881
"18901",6222.64184783818
"18902",0
"18903",6222.64184783818
"18904",6222.64184783818
"18905",6222.64184783818
"18906",6222.64184783818
"18907",6222.64184783818
"18908",6222.64184783818
"18909",0
"18910",10527.0451877519
"18911",10527.0451877519
"18912",10527.0451877519
"18913",8101.46337039401
"18914",8101.46337039401
"18915",6222.64184783818
"18916",0
"18917",6222.64184783818
"18918",6222.64184783818
"18919",6222.64184783818
"18920",6222.64184783818
"18921",6222.64184783818
"18922",6222.64184783818
"18923",0
"18924",10527.0451877519
"18925",10527.0451877519
"18926",10527.0451877519
"18927",8101.46337039401
"18928",8101.46337039401
"18929",6222.64184783818
"18930",0
"18931",6222.64184783818
"18932",6222.64184783818
"18933",6222.64184783818
"18934",6222.64184783818
"18935",6222.64184783818
"18936",6222.64184783818
"18937",0
"18938",10527.0451877519
"18939",10527.0451877519
"18940",10527.0451877519
"18941",10527.0451877519
"18942",10527.0451877519
"18943",7059.44735318549
"18944",0
"18945",7059.44735318549
"18946",7059.44735318549
"18947",7059.44735318549
"18948",7059.44735318549
"18949",7059.44735318549
"18950",7059.44735318549
"18951",0
"18952",11803.4948256881
"18953",11803.4948256881
"18954",11803.4948256881
"18955",9348.18513295729
"18956",9348.18513295729
"18957",7059.44735318549
"18958",0
"18959",7059.44735318549
"18960",7059.44735318549
"18961",7059.44735318549
"18962",7059.44735318549
"18963",7059.44735318549
"18964",7059.44735318549
"18965",0
"18966",11803.4948256881
"18967",11803.4948256881
"18968",11803.4948256881
"18969",9348.18513295729
"18970",9348.18513295729
"18971",7059.44735318549
"18972",0
"18973",7059.44735318549
"18974",7059.44735318549
"18975",7059.44735318549
"18976",7059.44735318549
"18977",7059.44735318549
"18978",7059.44735318549
"18979",0
"18980",11803.4948256881
"18981",11803.4948256881
"18982",11803.4948256881
"18983",11803.4948256881
"18984",11803.4948256881
"18985",6222.64184783818
"18986",0
"18987",6222.64184783818
"18988",6222.64184783818
"18989",6222.64184783818
"18990",6222.64184783818
"18991",6222.64184783818
"18992",6222.64184783818
"18993",0
"18994",8926.09162565867
"18995",8926.09162565867
"18996",8926.09162565867
"18997",8101.46337039401
"18998",8101.46337039401
"18999",6222.64184783818
"19000",0
"19001",6222.64184783818
"19002",6222.64184783818
"19003",6222.64184783818
"19004",6222.64184783818
"19005",6222.64184783818
"19006",6222.64184783818
"19007",0
"19008",8926.09162565867
"19009",8926.09162565867
"19010",8926.09162565867
"19011",8101.46337039401
"19012",8101.46337039401
"19013",6222.64184783818
"19014",0
"19015",6222.64184783818
"19016",6222.64184783818
"19017",6222.64184783818
"19018",6222.64184783818
"19019",6222.64184783818
"19020",6222.64184783818
"19021",0
"19022",8926.09162565867
"19023",8926.09162565867
"19024",8926.09162565867
"19025",8926.09162565867
"19026",8926.09162565867
"19027",3316.07771392546
"19028",0
"19029",3316.07771392546
"19030",3316.07771392546
"19031",3316.07771392546
"19032",3316.07771392546
"19033",3316.07771392546
"19034",3316.07771392546
"19035",0
"19036",7417.09682890476
"19037",7417.09682890476
"19038",7417.09682890476
"19039",5853.76029828486
"19040",5853.76029828486
"19041",3316.07771392546
"19042",0
"19043",3316.07771392546
"19044",3316.07771392546
"19045",3316.07771392546
"19046",3316.07771392546
"19047",3316.07771392546
"19048",3316.07771392546
"19049",0
"19050",7417.09682890476
"19051",7417.09682890476
"19052",7417.09682890476
"19053",5853.76029828486
"19054",5853.76029828486
"19055",3316.07771392546
"19056",0
"19057",3316.07771392546
"19058",3316.07771392546
"19059",3316.07771392546
"19060",3316.07771392546
"19061",3316.07771392546
"19062",3316.07771392546
"19063",0
"19064",7417.09682890476
"19065",7417.09682890476
"19066",7417.09682890476
"19067",7417.09682890476
"19068",7417.09682890476
"19069",5277.64350289888
"19070",0
"19071",5277.64350289888
"19072",5277.64350289888
"19073",5277.64350289888
"19074",5277.64350289888
"19075",5277.64350289888
"19076",5277.64350289888
"19077",0
"19078",7417.09682890476
"19079",7417.09682890476
"19080",7417.09682890476
"19081",5853.76029828486
"19082",5853.76029828486
"19083",5277.64350289888
"19084",0
"19085",5277.64350289888
"19086",5277.64350289888
"19087",5277.64350289888
"19088",5277.64350289888
"19089",5277.64350289888
"19090",5277.64350289888
"19091",0
"19092",7417.09682890476
"19093",7417.09682890476
"19094",7417.09682890476
"19095",5853.76029828486
"19096",5853.76029828486
"19097",5277.64350289888
"19098",0
"19099",5277.64350289888
"19100",5277.64350289888
"19101",5277.64350289888
"19102",5277.64350289888
"19103",5277.64350289888
"19104",5277.64350289888
"19105",0
"19106",7417.09682890476
"19107",7417.09682890476
"19108",7417.09682890476
"19109",7417.09682890476
"19110",7417.09682890476
"19111",4239.05285272003
"19112",0
"19113",4239.05285272003
"19114",4239.05285272003
"19115",4239.05285272003
"19116",4239.05285272003
"19117",4239.05285272003
"19118",4239.05285272003
"19119",0
"19120",8926.09162565867
"19121",8926.09162565867
"19122",8926.09162565867
"19123",6950.54192009541
"19124",6950.54192009541
"19125",4239.05285272003
"19126",0
"19127",4239.05285272003
"19128",5439.73805964277
"19129",4239.05285272003
"19130",4239.05285272003
"19131",4239.05285272003
"19132",4239.05285272003
"19133",0
"19134",8926.09162565867
"19135",8926.09162565867
"19136",8926.09162565867
"19137",6950.54192009541
"19138",6950.54192009541
"19139",4239.05285272003
"19140",0
"19141",4239.05285272003
"19142",4239.05285272003
"19143",4239.05285272003
"19144",4239.05285272003
"19145",4239.05285272003
"19146",4239.05285272003
"19147",0
"19148",8926.09162565867
"19149",8926.09162565867
"19150",8926.09162565867
"19151",8926.09162565867
"19152",8926.09162565867
"19153",11956.4173189824
"19154",0
"19155",11956.4173189824
"19156",11956.4173189824
"19157",11956.4173189824
"19158",11956.4173189824
"19159",11956.4173189824
"19160",11956.4173189824
"19161",0
"19162",18930.6680536292
"19163",18930.6680536292
"19164",18930.6680536292
"19165",18930.6680536292
"19166",15013.0359108022
"19167",11956.4173189824
"19168",0
"19169",11956.4173189824
"19170",11956.4173189824
"19171",11956.4173189824
"19172",11956.4173189824
"19173",11956.4173189824
"19174",11956.4173189824
"19175",0
"19176",18930.6680536292
"19177",18930.6680536292
"19178",18930.6680536292
"19179",15013.0359108022
"19180",15013.0359108022
"19181",11956.4173189824
"19182",0
"19183",11956.4173189824
"19184",11956.4173189824
"19185",11956.4173189824
"19186",11956.4173189824
"19187",11956.4173189824
"19188",11956.4173189824
"19189",0
"19190",18930.6680536292
"19191",18930.6680536292
"19192",18930.6680536292
"19193",15013.0359108022
"19194",18930.6680536292
"19195",6222.64184783818
"19196",0
"19197",6222.64184783818
"19198",6222.64184783818
"19199",6222.64184783818
"19200",6222.64184783818
"19201",6222.64184783818
"19202",6222.64184783818
"19203",0
"19204",10527.0451877519
"19205",10527.0451877519
"19206",10527.0451877519
"19207",8101.46337039401
"19208",8101.46337039401
"19209",6222.64184783818
"19210",0
"19211",6222.64184783818
"19212",6222.64184783818
"19213",6222.64184783818
"19214",6222.64184783818
"19215",6222.64184783818
"19216",6222.64184783818
"19217",0
"19218",10527.0451877519
"19219",10527.0451877519
"19220",10527.0451877519
"19221",8101.46337039401
"19222",8101.46337039401
"19223",6222.64184783818
"19224",0
"19225",6222.64184783818
"19226",6222.64184783818
"19227",6222.64184783818
"19228",6222.64184783818
"19229",6222.64184783818
"19230",6222.64184783818
"19231",0
"19232",10527.0451877519
"19233",10527.0451877519
"19234",10527.0451877519
"19235",10527.0451877519
"19236",10527.0451877519
"19237",4239.05285272003
"19238",0
"19239",4239.05285272003
"19240",4239.05285272003
"19241",4239.05285272003
"19242",4239.05285272003
"19243",4239.05285272003
"19244",4239.05285272003
"19245",0
"19246",7417.09682890476
"19247",7417.09682890476
"19248",7417.09682890476
"19249",5853.76029828486
"19250",5853.76029828486
"19251",4239.05285272003
"19252",0
"19253",4239.05285272003
"19254",5439.73805964277
"19255",4239.05285272003
"19256",4239.05285272003
"19257",4239.05285272003
"19258",4239.05285272003
"19259",0
"19260",7417.09682890476
"19261",7417.09682890476
"19262",7417.09682890476
"19263",5853.76029828486
"19264",5853.76029828486
"19265",4239.05285272003
"19266",0
"19267",4239.05285272003
"19268",4239.05285272003
"19269",4239.05285272003
"19270",4239.05285272003
"19271",4239.05285272003
"19272",4239.05285272003
"19273",0
"19274",7417.09682890476
"19275",7417.09682890476
"19276",7417.09682890476
"19277",7417.09682890476
"19278",7417.09682890476
"19279",5277.64350289888
"19280",0
"19281",5277.64350289888
"19282",5277.64350289888
"19283",5277.64350289888
"19284",5277.64350289888
"19285",5277.64350289888
"19286",5277.64350289888
"19287",0
"19288",8926.09162565867
"19289",8926.09162565867
"19290",8926.09162565867
"19291",6950.54192009541
"19292",6950.54192009541
"19293",5277.64350289888
"19294",0
"19295",5277.64350289888
"19296",5277.64350289888
"19297",5277.64350289888
"19298",5277.64350289888
"19299",5277.64350289888
"19300",5277.64350289888
"19301",0
"19302",8926.09162565867
"19303",8926.09162565867
"19304",8926.09162565867
"19305",6950.54192009541
"19306",6950.54192009541
"19307",5277.64350289888
"19308",0
"19309",5277.64350289888
"19310",5277.64350289888
"19311",5277.64350289888
"19312",5277.64350289888
"19313",5277.64350289888
"19314",5277.64350289888
"19315",0
"19316",8926.09162565867
"19317",8926.09162565867
"19318",8926.09162565867
"19319",8926.09162565867
"19320",8926.09162565867
"19321",4239.05285272003
"19322",0
"19323",4239.05285272003
"19324",4239.05285272003
"19325",4239.05285272003
"19326",4239.05285272003
"19327",4239.05285272003
"19328",4239.05285272003
"19329",0
"19330",7417.09682890476
"19331",7417.09682890476
"19332",7417.09682890476
"19333",5853.76029828486
"19334",5853.76029828486
"19335",4239.05285272003
"19336",0
"19337",4239.05285272003
"19338",5439.73805964277
"19339",4239.05285272003
"19340",4239.05285272003
"19341",4239.05285272003
"19342",4239.05285272003
"19343",0
"19344",7417.09682890476
"19345",7417.09682890476
"19346",7417.09682890476
"19347",5853.76029828486
"19348",5853.76029828486
"19349",4239.05285272003
"19350",0
"19351",4239.05285272003
"19352",4239.05285272003
"19353",4239.05285272003
"19354",4239.05285272003
"19355",4239.05285272003
"19356",4239.05285272003
"19357",0
"19358",7417.09682890476
"19359",7417.09682890476
"19360",7417.09682890476
"19361",7417.09682890476
"19362",7417.09682890476
"19363",3316.07771392546
"19364",0
"19365",3316.07771392546
"19366",3316.07771392546
"19367",3316.07771392546
"19368",3316.07771392546
"19369",3316.07771392546
"19370",3316.07771392546
"19371",0
"19372",5669.8537250787
"19373",5669.8537250787
"19374",5669.8537250787
"19375",4525.75139033716
"19376",4525.75139033716
"19377",3316.07771392546
"19378",0
"19379",3316.07771392546
"19380",3316.07771392546
"19381",3316.07771392546
"19382",3316.07771392546
"19383",3316.07771392546
"19384",3316.07771392546
"19385",0
"19386",5669.8537250787
"19387",5669.8537250787
"19388",5669.8537250787
"19389",4525.75139033716
"19390",4525.75139033716
"19391",3316.07771392546
"19392",0
"19393",3316.07771392546
"19394",3316.07771392546
"19395",3316.07771392546
"19396",3316.07771392546
"19397",3316.07771392546
"19398",3316.07771392546
"19399",0
"19400",5669.8537250787
"19401",5669.8537250787
"19402",5669.8537250787
"19403",5669.8537250787
"19404",5669.8537250787
"19405",3316.07771392546
"19406",0
"19407",3316.07771392546
"19408",3316.07771392546
"19409",3316.07771392546
"19410",3316.07771392546
"19411",3316.07771392546
"19412",3316.07771392546
"19413",0
"19414",5669.8537250787
"19415",5669.8537250787
"19416",5669.8537250787
