X,Yhat
25997,6053.34
25998,5064.63
25999,5420.11
26000,4747.8
26001,0
26002,0
26003,0
26004,0
26005,0
26006,0
26007,0
26008,0
26009,0
26010,0
26011,0
26012,0
26013,0
26014,0
26015,0
26016,0
26017,0
26018,0
26019,2223.9
26020,0
26021,0
26022,7827.78
26023,0
26024,0
26025,0
26026,0
26027,0
26028,0
26029,0
26030,17622.5
26031,0
26032,0
26033,0
26034,0
26035,0
26036,0
26037,0
26038,0
26039,0
26040,0
26041,0
26042,0
26043,0
26044,0
26045,0
26046,0
26047,0
26048,0
26049,0
26050,0
26051,0
26052,0
26053,0
26054,12023.29
26055,0
26056,0
26057,0
26058,0
26059,0
26060,0
26061,2849.56
26062,0
26063,0
26064,0
26065,0
26066,0
26067,0
26068,0
26069,13458.64
26070,0
26071,0
26072,0
26073,0
26074,0
26075,0
26076,0
26077,0
26078,0
26079,0
26080,0
26081,0
26082,0
26083,0
26084,0
26085,0
26086,0
26087,0
26088,0
26089,0
26090,0
26091,0
26092,0
26093,0
26094,0
26095,0
26096,0
26097,0
26098,0
26099,0
26100,0
26101,0
26102,14884.99
26103,0
26104,0
26105,0
26106,0
26107,0
26108,0
26109,0
26110,18546.83
26111,0
26112,0
26113,0
26114,0
26115,0
26116,0
26117,0
26118,0
26119,0
26120,0
26121,0
26122,0
26123,0
26124,0
26125,0
26126,0
26127,0
26128,0
26129,0
26130,0
26131,0
26132,0
26133,0
26134,0
26135,0
26136,0
26137,0
26138,0
26139,0
26140,0
26141,0
26142,0
26143,0
26144,0
26145,0
26146,0
26147,0
26148,0
26149,2271.53
26150,0
26151,0
26152,0
26153,0
26154,0
26155,0
26156,0
26157,3788.15
26158,0
26159,0
26160,0
26161,0
26162,0
26163,0
26164,0
26165,0
26166,0
26167,0
26168,0
26169,0
26170,0
26171,0
26172,0
26173,0
26174,0
26175,0
26176,0
26177,0
26178,0
26179,0
26180,0
26181,0
26182,0
26183,0
26184,0
26185,0
26186,0
26187,7674.37
26188,0
26189,0
26190,0
26191,0
26192,0
26193,0
26194,0
26195,8160.7
26196,0
26197,0
26198,0
26199,0
26200,0
26201,0
26202,0
26203,0
26204,0
26205,0
26206,0
26207,0
26208,0
26209,0
26210,0
26211,0
26212,0
26213,0
26214,0
26215,0
26216,0
26217,0
26218,0
26219,0
26220,0
26221,0
26222,0
26223,0
26224,0
26225,0
26226,0
26227,0
26228,0
26229,0
26230,0
26231,0
26232,0
26233,0
26234,0
26235,0
26236,0
26237,0
26238,0
26239,0
26240,26324.88
26241,0
26242,0
26243,0
26244,0
26245,0
26246,0
26247,0
26248,0
26249,0
26250,0
26251,0
26252,0
26253,0
26254,0
26255,0
26256,0
26257,0
26258,0
26259,9982.59
26260,0
26261,0
26262,0
26263,0
26264,0
26265,0
26266,0
26267,0
26268,0
26269,0
26270,0
26271,0
26272,0
26273,0
26274,0
26275,0
26276,0
26277,0
26278,0
26279,0
26280,0
26281,0
26282,0
26283,0
26284,0
26285,0
26286,0
26287,0
26288,0
26289,0
26290,0
26291,0
26292,0
26293,0
26294,0
26295,0
26296,0
26297,0
26298,0
26299,0
26300,0
26301,0
26302,0
26303,0
26304,0
26305,3121.94
26306,0
26307,0
26308,0
26309,0
26310,0
26311,0
26312,0
26313,0
26314,0
26315,0
26316,0
26317,0
26318,0
26319,0
26320,0
26321,0
26322,0
26323,0
26324,0
26325,0
26326,0
26327,0
26328,0
26329,0
26330,0
26331,0
26332,0
26333,0
26334,0
26335,0
26336,0
26337,0
26338,0
26339,0
26340,0
26341,0
26342,0
26343,0
26344,0
26345,0
26346,0
26347,0
26348,0
26349,0
26350,0
26351,0
26352,0
26353,0
26354,0
26355,0
26356,0
26357,0
26358,0
26359,0
26360,0
26361,0
26362,0
26363,0
26364,0
26365,0
26366,0
26367,0
26368,0
26369,0
26370,0
26371,0
26372,0
26373,0
26374,0
26375,0
26376,0
26377,0
26378,0
26379,0
26380,0
26381,0
26382,0
26383,0
26384,4947.12
26385,0
26386,0
26387,0
26388,0
26389,0
26390,0
26391,0
26392,2441.52
26393,7933.45
26394,0
26395,0
26396,0
26397,0
26398,0
26399,0
26400,0
26401,0
26402,0
26403,0
26404,0
26405,0
26406,0
26407,0
26408,0
26409,0
26410,0
26411,0
26412,0
26413,0
26414,0
26415,0
26416,0
26417,0
26418,0
26419,0
26420,0
26421,0
26422,0
26423,0
26424,0
26425,0
26426,0
26427,0
26428,0
26429,0
26430,0
26431,0
26432,0
26433,0
26434,0
26435,0
26436,0
26437,0
26438,0
26439,0
26440,0
26441,0
26442,0
26443,0
26444,0
26445,0
26446,0
26447,10367.75
26448,0
26449,0
26450,0
26451,0
26452,0
26453,0
26454,0
26455,0
26456,0
26457,0
26458,0
26459,0
26460,0
26461,0
26462,0
26463,0
26464,0
26465,0
26466,0
26467,0
26468,0
26469,0
26470,0
26471,0
26472,0
26473,0
26474,0
26475,0
26476,0
26477,0
26478,0
26479,0
26480,0
26481,0
26482,0
26483,0
26484,0
26485,0
26486,0
26487,0
26488,0
26489,0
26490,0
26491,0
26492,0
26493,0
26494,0
26495,0
26496,0
26497,0
26498,0
26499,0
26500,0
26501,0
26502,0
26503,0
26504,0
26505,0
26506,0
26507,0
26508,0
26509,0
26510,0
26511,0
26512,0
26513,0
26514,0
26515,0
26516,0
26517,0
26518,0
26519,0
26520,0
26521,0
26522,0
26523,0
26524,0
26525,0
26526,0
26527,0
26528,0
26529,0
26530,0
26531,0
26532,0
26533,0
26534,0
26535,0
26536,0
26537,0
26538,0
26539,0
26540,0
26541,0
26542,0
26543,0
26544,0
26545,0
26546,0
26547,0
26548,0
26549,0
26550,2032.77
26551,0
26552,0
26553,0
26554,0
26555,0
26556,0
26557,0
26558,0
26559,0
26560,0
26561,0
26562,0
26563,0
26564,0
26565,0
26566,16032.43
26567,6589.82
26568,0
26569,0
26570,0
26571,0
26572,0
26573,0
26574,0
26575,0
26576,0
26577,0
26578,0
26579,0
26580,0
26581,0
26582,0
26583,0
26584,0
26585,0
26586,0
26587,0
26588,0
26589,0
26590,0
26591,0
26592,0
26593,0
26594,0
26595,0
26596,0
26597,3570.77
26598,0
26599,0
26600,0
26601,0
26602,0
26603,0
26604,0
26605,0
26606,0
26607,0
26608,0
26609,0
26610,0
26611,0
26612,0
26613,0
26614,0
26615,0
26616,0
26617,0
26618,0
26619,0
26620,0
26621,0
26622,0
26623,0
26624,0
26625,0
26626,0
26627,0
26628,0
26629,0
26630,0
26631,0
26632,0
26633,0
26634,0
26635,0
26636,0
26637,0
26638,0
26639,0
26640,0
26641,0
26642,1776.9
26643,0
26644,0
26645,0
26646,0
26647,0
26648,0
26649,0
26650,0
26651,0
26652,0
26653,0
26654,0
26655,0
26656,0
26657,0
26658,0
26659,0
26660,0
26661,0
26662,0
26663,2519.38
26664,0
26665,0
26666,0
26667,0
26668,0
26669,0
26670,0
26671,0
26672,0
26673,0
26674,0
26675,0
26676,0
26677,0
26678,0
26679,0
26680,0
26681,0
26682,0
26683,0
26684,0
26685,0
26686,0
26687,0
26688,0
26689,0
26690,0
26691,0
26692,0
26693,0
26694,0
26695,0
26696,0
26697,0
26698,0
26699,0
26700,7148.8
26701,0
26702,0
26703,0
26704,0
26705,0
26706,0
26707,0
26708,0
26709,0
26710,0
26711,0
26712,0
26713,0
26714,0
26715,0
26716,0
26717,0
26718,0
26719,0
26720,0
26721,0
26722,0
26723,0
26724,0
26725,0
26726,0
26727,0
26728,0
26729,0
26730,0
26731,0
26732,0
26733,0
26734,0
26735,0
26736,0
26737,0
26738,0
26739,0
26740,0
26741,0
26742,0
26743,0
26744,0
26745,0
26746,0
26747,0
26748,0
26749,0
26750,0
26751,0
26752,0
26753,0
26754,0
26755,0
26756,0
26757,0
26758,0
26759,0
26760,0
26761,0
26762,0
26763,0
26764,0
26765,0
26766,0
26767,0
26768,0
26769,0
26770,0
26771,0
26772,0
26773,0
26774,0
26775,0
26776,0
26777,0
26778,0
26779,0
26780,0
26781,0
26782,0
26783,0
26784,0
26785,0
26786,0
26787,0
26788,0
26789,0
26790,0
26791,0
26792,0
26793,0
26794,0
26795,0
26796,0
26797,0
26798,0
26799,0
26800,0
26801,0
26802,0
26803,0
26804,1773.05
26805,0
26806,0
26807,0
26808,0
26809,0
26810,0
26811,0
26812,0
26813,0
26814,11758.18
26815,0
26816,0
26817,0
26818,0
26819,0
26820,0
26821,0
26822,0
26823,0
26824,0
26825,4498.05
26826,0
26827,0
26828,0
26829,0
26830,0
26831,0
26832,0
26833,0
26834,0
26835,0
26836,0
26837,0
26838,0
26839,0
26840,0
26841,0
26842,0
26843,0
26844,0
26845,0
26846,0
26847,0
26848,0
26849,0
26850,0
26851,0
26852,0
26853,0
26854,0
26855,0
26856,0
26857,0
26858,0
26859,0
26860,0
26861,0
26862,0
26863,0
26864,0
26865,0
26866,0
26867,0
26868,0
26869,0
26870,0
26871,0
26872,0
26873,0
26874,0
26875,0
26876,0
26877,0
26878,0
26879,0
26880,0
26881,0
26882,0
26883,0
26884,0
26885,0
26886,0
26887,0
26888,0
26889,0
26890,0
26891,0
26892,0
26893,0
26894,0
26895,0
26896,0
26897,0
26898,0
26899,0
26900,0
26901,0
26902,0
26903,0
26904,0
26905,0
26906,0
26907,0
26908,0
26909,0
26910,0
26911,5685.06
26912,0
26913,0
26914,0
26915,0
26916,0
26917,0
26918,0
26919,0
26920,0
26921,0
26922,0
26923,0
26924,0
26925,0
26926,0
26927,0
26928,0
26929,0
26930,0
26931,0
26932,0
26933,0
26934,0
26935,0
26936,0
26937,0
26938,0
26939,0
26940,0
26941,0
26942,0
26943,0
26944,0
26945,0
26946,0
26947,0
26948,0
26949,0
26950,0
26951,0
26952,0
26953,0
26954,0
26955,0
26956,0
26957,0
26958,0
26959,0
26960,0
26961,0
26962,0
26963,0
26964,0
26965,0
26966,0
26967,0
26968,0
26969,0
26970,0
26971,0
26972,0
26973,0
26974,0
26975,0
26976,0
26977,0
26978,0
26979,0
26980,0
26981,0
26982,0
26983,0
26984,0
26985,0
26986,0
26987,0
26988,0
26989,0
26990,0
26991,0
26992,0
26993,0
26994,0
26995,0
26996,0
26997,2070.67
26998,0
26999,0
27000,0
27001,7886.86
27002,4389.22
27003,6315.27
27004,3996.98
27005,4994.37
27006,6119.82
27007,3611.16
27008,4784.49
27009,5037.29
27010,5058.35
27011,6502.9
27012,6400.97
27013,5654.64
27014,1996.75
27015,6464.95
27016,6203.28
27017,6094.9
27018,5481.39
27019,7290.24
27020,3181.31
27021,6028.62
27022,5797.47
27023,5991.98
27024,5502.11
27025,7070.02
27026,2818.99
27027,8927.48
27028,4887.54
27029,8781.98
27030,10088.11
27031,5379.41
27032,4502.12
27033,3579.21
27034,3557.09
27035,5546.29
27036,8020.69
27037,6431.59
27038,3628.46
27039,13466.3
27040,3797.27
27041,6701.97
27042,3157.81
27043,4297.69
27044,3320.22
27045,5373.85
27046,3741.41
27047,6663.18
27048,6451.96
27049,5077.31
27050,10768.47
27051,6593.97
27052,4521.99
27053,4209.15
27054,8360.71
27055,14504.53
27056,7340.71
27057,3642.33
27058,7568.24
27059,10249.15
27060,5192.71
27061,7373.16
27062,7685.04
27063,2184.68
27064,6031.95
27065,4552.8
27066,5450.99
27067,8088.1
27068,6109.67
27069,6765.03
27070,6395.57
27071,7905.41
27072,4110.11
27073,4546.31
27074,4201.81
27075,5252.52
27076,2171.94
27077,5584.46
27078,3873.45
27079,4606.48
27080,6822
27081,6315.44
27082,5867.47
27083,9595.2
27084,6182.15
27085,5895.46
27086,12205.25
27087,10545.46
27088,5685.84
27089,9346.88
27090,3688.94
27091,8780.37
27092,4025.93
27093,7461.37
27094,7534.49
27095,6120.76
27096,5862.37
27097,5842.54
27098,5910.38
27099,4189.67
27100,3497.74
27101,4127.98
27102,9017.68
27103,5838.96
27104,6421.12
27105,7573.45
27106,5381.37
27107,7522.08
27108,8328.19
27109,4776.58
27110,14028.42
27111,4701.89
27112,6670.53
27113,2966.79
27114,4569.33
27115,6308.29
27116,8759
27117,8109.14
27118,9598.37
27119,9184.08
27120,3450.52
27121,8945.58
27122,5717.71
27123,10428.15
27124,6007.59
27125,3308.06
27126,4732.04
27127,7017.83
27128,11133.13
27129,9224.35
27130,6089.91
27131,9166.63
27132,1386.66
27133,6150.37
27134,6092.21
27135,6241.82
27136,7199.93
27137,4941.55
27138,6730.47
27139,6701.03
27140,3934.48
27141,6683.47
27142,1395.69
27143,7271.64
27144,8895.9
27145,10028.23
27146,5557.55
27147,5123.06
27148,6799.85
27149,7422
27150,6294.47
27151,7715.75
27152,4823.76
27153,7131.75
27154,6216.96
27155,5591.01
27156,6169.15
27157,5744.27
27158,5025.61
27159,5459.04
27160,5163.79
27161,4080.61
27162,6657.72
27163,5505.5
27164,10016.05
27165,6650.5
27166,2629.44
27167,4196.27
27168,7589.57
27169,6720.26
27170,5927.94
27171,3942.66
27172,7885.9
27173,5822.75
27174,6910.91
27175,2850.81
27176,5371.85
27177,8471.22
27178,9098.55
27179,6819.28
27180,4547.17
27181,6215.22
27182,5726.53
27183,5581
27184,4650.12
27185,8054.74
27186,7251.86
27187,9040.59
27188,5113.88
27189,4771.29
27190,6063.17
27191,6650.93
27192,2451.03
27193,4527.65
27194,7197.65
27195,5186.64
27196,3166.41
27197,6203.61
27198,3824.29
27199,8687.88
27200,6257.7
27201,8148.2
27202,5076.99
27203,8007.2
27204,7371.84
27205,5886.01
27206,3071.54
27207,3682.16
27208,6047.56
27209,5659.82
27210,7283.9
27211,3298.69
27212,6144.81
27213,1123.7
27214,5708.33
27215,8382.48
27216,5008.26
27217,6199.64
27218,9250.79
27219,5614.1
27220,6244.8
27221,4932.43
27222,5529.65
27223,4788.14
27224,5809.64
27225,5327.64
27226,7838.86
27227,2307.85
27228,5845.87
27229,2488.55
27230,5240.85
27231,6025.94
27232,5799.19
27233,20214.87
27234,3076.75
27235,4671.28
27236,3780.29
27237,5368.62
27238,9608.47
27239,6204.96
27240,18153.31
27241,8525.41
27242,4232.96
27243,5534.96
27244,4856.13
27245,2378.84
27246,10696.99
27247,8530.59
27248,3621.1
27249,5674.4
27250,6624.66
27251,3883.32
27252,6290.68
27253,6089.47
27254,5462.26
27255,4550.49
27256,2377.45
27257,4329.01
27258,1538.16
27259,5781.19
27260,6213.41
27261,7807.82
27262,7189.85
27263,5347.1
27264,7398.28
27265,2677.07
27266,3760.1
27267,3875.67
27268,6028.07
27269,5878.78
27270,3145.05
27271,7256.03
27272,6263.74
27273,3575.84
27274,10779.93
27275,7891.15
27276,6521.04
27277,5658.48
27278,2238.91
27279,5879.75
27280,9428.44
27281,4212.24
27282,6338.31
27283,3843.75
27284,6804.06
27285,4036.35
27286,5378.05
27287,3966.6
27288,9457.92
27289,6484.37
27290,7109.64
27291,6869.95
27292,6339.15
27293,7280.58
27294,6700.6
27295,7380.06
27296,7332.8
27297,7879.99
27298,6206.59
27299,7365.71
27300,9057.36
27301,6987.7
27302,6811.86
27303,5730.29
27304,6174.89
27305,7572.34
27306,3229.17
27307,5347.51
27308,5227.4
27309,7672.31
27310,4550.21
27311,3834.55
27312,7553.55
27313,6543.63
27314,4385.42
27315,6972.86
27316,6860.7
27317,5514.4
27318,7759.72
27319,8070.27
27320,6245.57
27321,2656.59
27322,3200.56
27323,7467.01
27324,18723.56
27325,9251.7
27326,4567.29
27327,5334.88
27328,7416.33
27329,6951.56
27330,6039.32
27331,4492.36
27332,5338.59
27333,5991.96
27334,7269.37
27335,1935.81
27336,8722.36
27337,5057
27338,8972.3
27339,9542.93
27340,9350.85
27341,6649.81
27342,3780.04
27343,10229.38
27344,6026.72
27345,4666.14
27346,6734.34
27347,6366.73
27348,6773.43
27349,6731.63
27350,2980.39
27351,3717.5
27352,4266.03
27353,5503.83
27354,9194.29
27355,4628.66
27356,9191.28
27357,4229.14
27358,7354.59
27359,2911.83
27360,8737.28
27361,6428.16
27362,8526.84
27363,3039.67
27364,7275.67
27365,2064.59
27366,6902.36
27367,9173.35
27368,8884.01
27369,5763.43
27370,4815.09
27371,4284.14
27372,3066.35
27373,6246.51
27374,8823.94
27375,6006.53
27376,10451.46
27377,10102.17
27378,9206.52
27379,7126.39
27380,6347.91
27381,4261.68
27382,9068.2
27383,7288.94
27384,9002.41
27385,6254.08
27386,5423.18
27387,10697.43
27388,3104.33
27389,5179.78
27390,3465.98
27391,3687.9
27392,6839.7
27393,7574.35
27394,2302.24
27395,3045.47
27396,3044.43
27397,6117.75
27398,7779.26
27399,7483.55
27400,6929.82
27401,4677.66
27402,2969.04
27403,5597.16
27404,7619.05
27405,17229.28
27406,7343.78
27407,6262.66
27408,9009.31
27409,2800.97
27410,7203.99
27411,6843.95
27412,7468.43
27413,6248.18
27414,6239.66
27415,5971.75
27416,6604.46
27417,7155.59
27418,3997.02
27419,1269.45
27420,6400.33
27421,5486.82
27422,4383.18
27423,8254.57
27424,5196.8
27425,5770.18
27426,5338.43
27427,4624.58
27428,8030.72
27429,9712.53
27430,8100.74
27431,7607.5
27432,5820.67
27433,3360.87
27434,10296.58
27435,3389.46
27436,4780.13
27437,2085.8
27438,10891.81
27439,5854.13
27440,5696.37
27441,7884.01
27442,5647.82
27443,5613.24
27444,4660.42
27445,3358.39
27446,4575.67
27447,6610.19
27448,7699.45
27449,10242.45
27450,6767.96
27451,8757.25
27452,7523.92
27453,5130.46
27454,3421.98
27455,4384.69
27456,3541.44
27457,12254.21
27458,5538.2
27459,5074.89
27460,5628.68
27461,4554.12
27462,5935.37
27463,3644.58
27464,10877.77
27465,4472.24
27466,10258.27
27467,10264.05
27468,5988.13
27469,5860.56
27470,4633.4
27471,3191.18
27472,8700.14
27473,6537.3
27474,8102.98
27475,7588.14
27476,5168.16
27477,6948.76
27478,5817.14
27479,8569.26
27480,4435.38
27481,6460.03
27482,4561.5
27483,6117.3
27484,9151.81
27485,7322.77
27486,4872.38
27487,3434.76
27488,7375.77
27489,9949.39
27490,10347.12
27491,9326.47
27492,8716.23
27493,7109.1
27494,4540.77
27495,6333.93
27496,6377.15
27497,8005.54
27498,5826.82
27499,7422.22
27500,5825.49
27501,7023.82
27502,5802.56
27503,6392.67
27504,8650.84
27505,3757.26
27506,2637.44
27507,9093.2
27508,4991.62
27509,4436.54
27510,4921.61
27511,6628.81
27512,9508.11
27513,6585.25
27514,5309.86
27515,2158.19
27516,6602.19
27517,5378.49
27518,9536.26
27519,6641.81
27520,5802.81
27521,6744.33
27522,3731.44
27523,6347.62
27524,3163.95
27525,5631.53
27526,6083.69
27527,6372.24
27528,5670.56
27529,4523.46
27530,4030.91
27531,9012.08
27532,5570.87
27533,9709.31
27534,5848.88
27535,7960.45
27536,6921.57
27537,3644.83
27538,4451.24
27539,4441.75
27540,10035.71
27541,8609.44
27542,2887.63
27543,6669.44
27544,7665.48
27545,2774.94
27546,6667.75
27547,5663.39
27548,4108.74
27549,8627.27
27550,5946.82
27551,6189.46
27552,3122.71
27553,4582.93
27554,5750.23
27555,4707.02
27556,5868.94
27557,4103.03
27558,5527.11
27559,2768.48
27560,7988.67
27561,10891.09
27562,8217.56
27563,7350.68
27564,6224.62
27565,5595.49
27566,14682.03
27567,3893.75
27568,2725.24
27569,4217.26
27570,7316.73
27571,5552.16
27572,9069
27573,5836.19
27574,9571.03
27575,4549.09
27576,10603.42
27577,7391.84
27578,7071.86
27579,2955.55
27580,5335.89
27581,4589.24
27582,5665.89
27583,4277.46
27584,2692.9
27585,12096.35
27586,3371.25
27587,2781.19
27588,7376.3
27589,3769.78
27590,4276.48
27591,7488.49
27592,4796.51
27593,5971.96
27594,5415.4
27595,6100.44
27596,5646.17
27597,7766.06
27598,6180.66
27599,6718.91
27600,2754.13
27601,7076.06
27602,8661.59
27603,3223.74
27604,8536.82
27605,18373.74
27606,5466.11
27607,6438.59
27608,4546.01
27609,23113.41
27610,4093.26
27611,5243.99
27612,10116.86
27613,5856.43
27614,9957.27
27615,4696.37
27616,7631.63
27617,5622.9
27618,4460.86
27619,3886.01
27620,6318.65
27621,7107.83
27622,5868.31
27623,5245.1
27624,3249.11
27625,6058.76
27626,6573.44
27627,4140.54
27628,5124.25
27629,9729.36
27630,7643.1
27631,5376.09
27632,6426.16
27633,4173.92
27634,2969.54
27635,9873.22
27636,5483.23
27637,7736.72
27638,7912.11
27639,6558.95
27640,5649.67
27641,5317.88
27642,5965.54
27643,5046.07
27644,8869.11
27645,6501.4
27646,6629.46
27647,7029.74
27648,4039.79
27649,2905.1
27650,6299.53
27651,6816.11
27652,3813.1
27653,6668.06
27654,7333.11
27655,6814.44
27656,3222.07
27657,2158.15
27658,2263.46
27659,4909.26
27660,14465.4
27661,5558.34
27662,4920.01
27663,6711.89
27664,8518.7
27665,6330.65
27666,8949.41
27667,5931.73
27668,6262.24
27669,3741.81
27670,7455.36
27671,6094.14
27672,6426.76
27673,8046.91
27674,4255.01
27675,8379.1
27676,5901.62
27677,6181.56
27678,5246.23
27679,12814.03
27680,5848.62
27681,7102.06
27682,5386.87
27683,5329.34
27684,5981.46
27685,13665.09
27686,4538.23
27687,5427.27
27688,5210.12
27689,6569.79
27690,1895.63
27691,4479.78
27692,5221.3
27693,7970.63
27694,6068.02
27695,5864.67
27696,5264.25
27697,2885.5
27698,8617.27
27699,6124.55
27700,5475.55
27701,6124.28
27702,6129.52
27703,10172.71
27704,6547.19
27705,8857.35
27706,5906.6
27707,7125.36
27708,7014.88
27709,5627.3
27710,3131.3
27711,7792.29
27712,6993.44
27713,2489.23
27714,7225.16
27715,3527.47
27716,6558.53
27717,8525.04
27718,6970.45
27719,7104.3
27720,4175.65
27721,7209.1
27722,3955.59
27723,3788.78
27724,5463.93
27725,8270.57
27726,6713.33
27727,7100.84
27728,5561.92
27729,7568.36
27730,3142.04
27731,4154.35
27732,5617.8
27733,3286.36
27734,6304.03
27735,6002.4
27736,5239.55
27737,6715.18
27738,3340.19
27739,6426.13
27740,7352
27741,8435.11
27742,6662.17
27743,5152.17
27744,8516.89
27745,5548.57
27746,7739.13
27747,7541.05
27748,6316.45
27749,6883.17
27750,5155.24
27751,8866.3
27752,6428.33
27753,9573.21
27754,7533.16
27755,5214.34
27756,5437.12
27757,4359.9
27758,8645.74
27759,6376.45
27760,2630.96
27761,6491.5
27762,7000.41
27763,3310.93
27764,5639.32
27765,7802.31
27766,6579.83
27767,7129.34
27768,2810.78
27769,5236.16
27770,8422.84
27771,4410.7
27772,6754.52
27773,6121.64
27774,7605.46
27775,5344.02
27776,4426.95
27777,4983.19
27778,5566.33
27779,4160.74
27780,7905.37
27781,10062.6
27782,6068.99
27783,3408.05
27784,4690.47
27785,10998.02
27786,6206.31
27787,4935.85
27788,7230.79
27789,6589.38
27790,8994.86
27791,6666.35
27792,5089.94
27793,5907.88
27794,2919.27
27795,7460.97
27796,5431.45
27797,4705.75
27798,7736.71
27799,5963.53
27800,6247.51
27801,7283.79
27802,5276.61
27803,3313.07
27804,3742.01
27805,6734.22
27806,5157.02
27807,7128.08
27808,6570.76
27809,2392.48
27810,10603.62
27811,7363.46
27812,5274.68
27813,5118.78
27814,11570.06
27815,6650.08
27816,9946.19
27817,4745.46
27818,3463.76
27819,4231.49
27820,6977.6
27821,12348.76
27822,6248.1
27823,8409.76
27824,5484.69
27825,7312.09
27826,6616.13
27827,5557.57
27828,4791.3
27829,6022.31
27830,8470.99
27831,6682.21
27832,6071.21
27833,7442.99
27834,2745.42
27835,5113.26
27836,7037.51
27837,6182.81
27838,5178.61
27839,5249.07
27840,8005.38
27841,9670.37
27842,6407.06
27843,5703.26
27844,3053.69
27845,5543.54
27846,6273.27
27847,7736.84
27848,6467.75
27849,6436.26
27850,6795.4
27851,1505.01
27852,6456.55
27853,7054.36
27854,7569.45
27855,4477.75
27856,8316.66
27857,7833
27858,6377.6
27859,7492.73
27860,5742.41
27861,6073.75
27862,4858.49
27863,4494.03
27864,5362.68
27865,4545.08
27866,3595.48
27867,2060.49
27868,13966.89
27869,4809.63
27870,6583.1
27871,6132.63
27872,7277.22
27873,8184.42
27874,5610.44
27875,6373.68
27876,5797.42
27877,5236.95
27878,2723.87
27879,6727.76
27880,3775.78
27881,7259.41
27882,6883.23
27883,6137.78
27884,8523.46
27885,3202.07
27886,8298.3
27887,6064.84
27888,4453.67
